image,emotion
Angelina_Jolie_0009.jpg,5
HAPPINESS/happiness (3375).jpg,4
Richard_Myers_0017.jpg,5
DISGUST/disgust (3624).jpg,2
SADNESS/sadness (4117).jpg,6
SADNESS/sadness (4357).png,6
CONTEMPT/contempt (21).jpg,1
Lloyd_Ward_0002.jpg,5
ANGER/anger (4956).jpg,0
DISGUST/disgust (908).jpg,2
SURPRISE/surprise (1990).jpg,7
NEUTRAL/neutral (1513).jpg,5
NEUTRAL/neutral (2860).jpg,5
NEUTRAL/neutral (3005).jpg,5
Carlos_Alberto_Parreira_0001.jpg,5
Nicholas_Tse_0001.jpg,5
Igor_Ivanov_0015.jpg,5
HAPPINESS/happiness (2083).jpg,4
ANGER/anger (4565).jpg,0
Dave_McNally_0001.jpg,4
Jim_Anderson_0001.jpg,4
NEUTRAL/neutral (2179).png,5
HAPPINESS/happiness (5682).png,4
SADNESS/sadness (3313).jpg,6
Nancy_Powell_0001.jpg,4
Avinash_28.jpg,3
HAPPINESS/happiness (8986).png,4
SURPRISE/surprise (1172).jpg,7
ANGER/anger (4721).png,0
CONTEMPT/contempt (2312).jpg,1
Ariel_Sharon_0077.jpg,5
SADNESS/sadness (4256).jpg,6
Sonia_Gandhi_0004.jpg,5
Najib_al-Salhi_0001.jpg,5
Noelle_Bush_0001.jpg,4
NEUTRAL/neutral (1899).jpg,5
SADNESS/sadness (2398).jpg,6
Anne_Krueger_0001.jpg,5
CONTEMPT/contempt (2198).jpg,1
Sok_An_0001.jpg,5
CONTEMPT/contempt (2350).jpg,1
FEAR/fear (1950).jpg,3
SURPRISE/surprise (5242).jpg,7
HrithikRoshan_195.jpg,5
HAPPINESS/happiness (6014).jpg,4
FEAR/fear (1700).jpg,3
SURPRISE/surprise (56).png,7
Kofi_Annan_0004.jpg,5
Junichiro_Koizumi_0002.jpg,5
CONTEMPT/contempt (2385).jpg,1
DISGUST/disgust (1899).jpg,2
ANGER/anger (5874).jpg,0
NEUTRAL/neutral (3867).png,5
DISGUST/disgust (1884).jpg,2
SURPRISE/surprise (4189).jpg,7
SADNESS/sadness (2433).jpg,6
ANGER/anger (3714).jpg,0
CONTEMPT/contempt (251).jpg,1
ANGER/anger (5724).jpg,0
Yao_Ming_0002.jpg,5
HAPPINESS/happiness (6045).jpg,4
DISGUST/disgust (219).png,2
Robert_Zoellick_0004.jpg,5
SURPRISE/surprise (4515).jpg,7
Giuseppe_Gibilisco_0004.jpg,5
Wesley_Clark_0001.jpg,5
Ariel_Sharon_0031.jpg,5
Jack_Straw_0012.jpg,5
DISGUST/disgust (630).png,2
SURPRISE/surprise (3813).jpg,7
ANGER/anger (1742).jpg,0
John_Jumper_0001.jpg,5
Donald_Rumsfeld_0045.jpg,4
James_Cameron_0003.jpg,4
HAPPINESS/happiness (8382).png,4
Bob_Graham_0001.jpg,4
Rosario_Dawson_0001.jpg,4
NEUTRAL/neutral (2591).jpg,5
Dwarakish_148.jpg,4
NEUTRAL/neutral (883).png,5
DISGUST/disgust (2656).jpg,2
SADNESS/sadness (3906).jpg,6
SURPRISE/surprise (2201).jpg,7
Valery_Giscard_dEstaing_0002.jpg,5
DISGUST/disgust (3837).jpg,2
Luis_Gonzalez_0001.jpg,4
ANGER/anger (5736).jpg,0
SADNESS/sadness (3510).jpg,6
SADNESS/sadness (3581).jpg,6
NEUTRAL/neutral (840).png,5
DISGUST/disgust (4249).jpg,2
Kim_Clijsters_0004.jpg,4
HAPPINESS/happiness (360).png,4
HAPPINESS/happiness (3289).jpg,4
George_Robertson_0022.jpg,5
Claudia_Pechstein_0001.jpg,4
NEUTRAL/neutral (4257).png,5
NEUTRAL/neutral (266).jpg,5
NEUTRAL/neutral (1026).png,5
Recep_Tayyip_Erdogan_0015.jpg,5
Natalia_Motuziuk_0001.jpg,6
Vitali_Klitschko_0004.jpg,5
SADNESS/sadness (3378).jpg,6
SURPRISE/surprise (5560).jpg,7
NEUTRAL/neutral (3776).png,5
FEAR/fear (892).jpg,3
SADNESS/sadness (205).jpg,6
Bernard_Landry_0002.jpg,5
HAPPINESS/happiness (6543).jpg,4
Ernie_Harwell_0001.jpg,0
George_W_Bush_0213.jpg,4
Ewan_McGregor_0001.jpg,4
SURPRISE/surprise (1586).png,7
Tom_Daschle_0019.jpg,5
FEAR/fear (2956).png,3
John_Taylor_0002.jpg,5
Joseph_Ganim_0001.jpg,5
SURPRISE/surprise (5288).jpg,7
HAPPINESS/happiness (3418).jpg,4
CONTEMPT/contempt (1955).jpg,1
SharmilaTagore_82.jpg,4
CONTEMPT/contempt (2604).jpg,1
HAPPINESS/happiness (2818).jpg,4
SURPRISE/surprise (5862).jpg,7
CONTEMPT/contempt (68).jpg,1
SADNESS/sadness (5050).jpg,6
SADNESS/sadness (4614).jpg,6
SURPRISE/surprise (1160).jpg,7
George_W_Bush_0137.jpg,5
NEUTRAL/neutral (2983).png,5
DISGUST/disgust (20).png,2
SURPRISE/surprise (255).png,7
CONTEMPT/contempt (505).jpg,1
SURPRISE/surprise (961).jpg,7
HAPPINESS/happiness (7074).png,4
Taha_Yassin_Ramadan_0006.jpg,5
Blythe_Danner_0002.jpg,4
Radovan_Karadzic_0001.jpg,5
Nestor_Kirchner_0022.jpg,4
CONTEMPT/contempt (2302).jpg,1
SharmilaTagore_62.jpg,4
Paul_Celluci_0001.jpg,5
Prince_Willem-Alexander_0003.jpg,5
ANGER/anger (4983).jpg,0
HAPPINESS/happiness (255).png,4
NEUTRAL/neutral (913).png,5
SURPRISE/surprise (3791).png,7
SADNESS/sadness (833).jpg,6
Esad_Landzo_0001.jpg,5
FaridaJalal_3.jpg,2
Larenz_Tate_0001.jpg,4
CONTEMPT/contempt (1804).jpg,1
Dileep_90.jpg,5
Brandon_Knight_0001.jpg,5
Vincent_Brooks_0006.jpg,5
SURPRISE/surprise (3978).png,7
HAPPINESS/happiness (4509).png,4
CONTEMPT/contempt (385).jpg,1
SharmilaTagore_49.jpg,4
Emile_Lahoud_0001.jpg,5
Karin_Stoiber_0002.jpg,4
Nancy_Pelosi_0004.jpg,4
HAPPINESS/happiness (2365).jpg,4
HAPPINESS/happiness (8523).png,4
FEAR/fear (2864).png,3
HAPPINESS/happiness (6535).png,4
NEUTRAL/neutral (3758).jpg,5
ANGER/anger (5350).jpg,0
Dwarakish_175.jpg,2
SURPRISE/surprise (1599).jpg,7
DISGUST/disgust (3494).jpg,2
CONTEMPT/contempt (2).jpg,1
ANGER/anger (4776).jpg,0
CONTEMPT/contempt (1789).jpg,1
Barbara_Walters_0002.jpg,4
